iter	MAE	RMSE
0	0.6353103306	0.7823256519
1	0.6144340858	0.7575212773
2	0.5960651894	0.7360371733
3	0.580701034	0.717970612
4	0.5657933068	0.7011286026
5	0.5534269979	0.6871328569
6	0.541956826	0.6743655709
7	0.5326917046	0.6639208496
8	0.524295495	0.6544749623
9	0.5162578194	0.6456359124
10	0.5098382012	0.6381105999
11	0.5041819438	0.6317330875
12	0.498884201	0.6259633962
13	0.4943968406	0.621037455
14	0.4899047116	0.616227304
15	0.4862082055	0.6122640987
16	0.4828930062	0.6086941068
17	0.4794936114	0.6051037683
18	0.4768199448	0.6021262157
19	0.4740841205	0.5992270684
20	0.4713681588	0.5964309689
21	0.4691778378	0.5940780739
22	0.4665784346	0.5913602093
23	0.4644201407	0.5890208287
24	0.4626610373	0.5871246724
25	0.4606240017	0.5850166496
26	0.4591293266	0.5834066376
27	0.4578105067	0.5819873435
28	0.4563316367	0.5804426614
29	0.4546699757	0.5787629637
30	0.4533801253	0.5774423285
31	0.4518929804	0.5759637906
32	0.4508165359	0.5748814213
33	0.4498297987	0.5738595358
34	0.4490243373	0.5729322997
35	0.4481253411	0.5719618155
36	0.4471231908	0.5709327795
37	0.4462944205	0.5700066102
38	0.4454312102	0.569047156
39	0.4449027792	0.5684513559
40	0.4442805021	0.5677653506
41	0.4434499958	0.5669608034
42	0.4428545599	0.5663545544
43	0.4422791377	0.5657396203
44	0.4414887837	0.5649982013
45	0.4408963647	0.5644198634
46	0.4402005479	0.5637549885
47	0.4397505	0.563236734
48	0.4393621859	0.5627841963
49	0.4387509046	0.5620833532
50	0.4383667362	0.5616937084
51	0.4378722387	0.561222425
52	0.4374118636	0.5607757228
53	0.4369862756	0.5603043111
54	0.4365231435	0.5598271285
55	0.4361580822	0.5594127162
56	0.435750093	0.5588780226
57	0.4352307405	0.5584013383
58	0.4349210992	0.5580578783
59	0.4346470272	0.5577621847
60	0.4343749994	0.5574854346
61	0.4340665658	0.5571678345
62	0.4338129322	0.5568285995
63	0.4334664365	0.556485987
64	0.4332186614	0.556201044
65	0.4328942484	0.5558844385
66	0.4326138561	0.5556129181
67	0.4323455582	0.5552787055
68	0.4321285582	0.5550177711
69	0.4318366568	0.5547378812
70	0.4316566121	0.5545330931
71	0.4313892945	0.5542659934
72	0.431257448	0.5540898854
73	0.4309179623	0.553680879
74	0.4307377478	0.5534720901
75	0.4304510305	0.5531201884
76	0.4302098914	0.5528660619
77	0.4298905505	0.5525445432
78	0.4297442136	0.552398713
79	0.4295938639	0.5522497145
80	0.4293268901	0.5520018
81	0.4291339816	0.5517577136
82	0.4290045651	0.5515969849
83	0.4288601483	0.551438953
84	0.4286895037	0.5512289628
85	0.4285121474	0.5510321432
86	0.428297993	0.5507176383
87	0.4281039768	0.5505300607
88	0.427907417	0.5503319355
89	0.4277832421	0.5501527855
90	0.4277063479	0.550040906
91	0.4275951323	0.5498590358
92	0.4274862097	0.5497239014
93	0.4272876402	0.5495333975
94	0.4271634982	0.5494180635
95	0.4270727778	0.5493006887
96	0.4269669726	0.5491598388
97	0.4268498215	0.5490090346
98	0.4267049769	0.5488314232
99	0.4265979111	0.5486889649
100	0.4265137422	0.5485740128
101	0.4263840284	0.5484090119
102	0.426201868	0.5482076734
103	0.4261108989	0.5481012156
104	0.4260604983	0.5480400162
105	0.4259357758	0.5479094418
106	0.4257856391	0.5477742866
107	0.4255984611	0.5475542113
108	0.4254979585	0.5474472888
109	0.425395884	0.5473507084
110	0.4253468758	0.5472745343
111	0.4251969882	0.5470713012
112	0.4250798995	0.5469536936
113	0.4250081393	0.5468511363
114	0.4249066779	0.5467066579
115	0.4248518965	0.5466351276
116	0.4247728757	0.5465548646
117	0.4246492655	0.5463959495
118	0.4244987124	0.5461814167
119	0.4243247026	0.5459952652
120	0.4242115482	0.5458899432
121	0.4240922975	0.5457516533
122	0.4239465341	0.5456039821
123	0.4238827279	0.5455165498
124	0.4237428641	0.5453307947
125	0.4236386362	0.5452295324
126	0.4235396022	0.5451201258
127	0.4234646968	0.5450299223
128	0.4233697027	0.5449126289
129	0.4231863505	0.5447316993
130	0.4230530196	0.5445532625
131	0.4229470463	0.5444396276
132	0.4228915907	0.5443682012
133	0.4227791208	0.5442200687
134	0.4227029817	0.5441320379
135	0.4226060539	0.5440248429
136	0.4224796324	0.5438950942
137	0.4223720867	0.5437786114
138	0.4222982232	0.5436758858
139	0.4222158979	0.5435602259
140	0.4219969249	0.5433217415
141	0.4219267053	0.5432349051
142	0.4218392559	0.5431210721
143	0.4217818167	0.5430503537
144	0.421699091	0.5429633795
145	0.4215777574	0.5428000271
146	0.4214819577	0.5426850193
147	0.4213371745	0.5425072332
148	0.4212271076	0.5423634537
149	0.4211356083	0.5422694952
150	0.421080825	0.5421815349
151	0.4210244478	0.5421119459
152	0.4209582291	0.5420290865
153	0.420824422	0.5418864035
154	0.4207915582	0.541840345
155	0.420745814	0.5418003265
156	0.4206616178	0.5417041312
157	0.4205509142	0.5415697305
158	0.4204747886	0.5414854928
159	0.4204144884	0.5414183293
160	0.420287755	0.5412809602
161	0.4201680757	0.5411660443
162	0.420072841	0.5410474429
163	0.4199839766	0.5409212257
164	0.419928614	0.5408473952
165	0.4198787445	0.5407833578
166	0.4198556535	0.5407398106
167	0.4197236862	0.5405919232
168	0.4196475937	0.5404943891
169	0.4195996215	0.5404411144
170	0.4195514362	0.5403843816
171	0.4194554624	0.5402761698
172	0.4192859634	0.5400835542
173	0.4192408739	0.540024047
174	0.4191874394	0.5399632908
175	0.4190510134	0.5398388323
176	0.4190318151	0.539814248
177	0.4190066822	0.5397745475
178	0.4189327183	0.5396861994
179	0.4188931236	0.5396358959
180	0.4188341495	0.5395637754
181	0.4188221507	0.5395420785
182	0.4187823465	0.5394790405
183	0.4187424401	0.539431042
184	0.4186588909	0.5393420855
185	0.4185566286	0.5392281446
186	0.4185366414	0.5391956079
187	0.4184872217	0.5391277635
188	0.4184290451	0.5390465256
189	0.4183734446	0.5389733084
190	0.4183067766	0.5389021754
191	0.4182469901	0.5388426751
192	0.4182219064	0.5388045696
193	0.4181663021	0.538747543
194	0.4180795646	0.5386622421
195	0.4180625325	0.5386418207
196	0.4180558269	0.5386284834
197	0.4179871619	0.5385610685
198	0.4179537603	0.5385290876
199	0.4178947766	0.5384478968
