iter	MAE	RMSE
0	0.6350168655	0.7837378687
1	0.6142845935	0.7591192327
2	0.5959282209	0.7376936301
3	0.5807094217	0.7198467018
4	0.5658992123	0.703146533
5	0.5537332956	0.6894132843
6	0.5424560968	0.6767108178
7	0.5331932276	0.6662386102
8	0.5248771436	0.6567972875
9	0.5168099954	0.6479689331
10	0.5103339354	0.6404123681
11	0.5047165815	0.6340048578
12	0.4993789772	0.6282522118
13	0.4949156822	0.6233636277
14	0.4904399942	0.6185928822
15	0.4866135197	0.6145575805
16	0.4833135761	0.6109844658
17	0.4798532671	0.6073826227
18	0.4772205556	0.604365483
19	0.4744861511	0.6014394283
20	0.4715952875	0.5985473642
21	0.4694034838	0.5961831795
22	0.4666898192	0.5934132349
23	0.4645469657	0.5910210134
24	0.4628836326	0.5891205723
25	0.4609736194	0.5870894585
26	0.4595584284	0.585534601
27	0.4583085393	0.5841123469
28	0.4569348759	0.582613262
29	0.4552581797	0.5809182
30	0.454045212	0.5796278298
31	0.452516683	0.5781422342
32	0.4515284118	0.5771255699
33	0.4505820896	0.5761160586
34	0.4498439533	0.5752633518
35	0.448988983	0.5743244988
36	0.4480718128	0.573358093
37	0.4472846558	0.5724635493
38	0.4464542695	0.571523376
39	0.4459105453	0.5708958822
40	0.445332494	0.5702330128
41	0.4445014513	0.5694121583
42	0.443897215	0.5687636764
43	0.4433513838	0.5681681158
44	0.4425841088	0.5674423337
45	0.4420364994	0.5669170572
46	0.4413075734	0.5662351794
47	0.4408912892	0.565747736
48	0.4405829448	0.565381353
49	0.4399597879	0.5646652362
50	0.4395811403	0.5642611447
51	0.4390711326	0.5637777024
52	0.4386223555	0.5633477305
53	0.43822681	0.5629009392
54	0.4377878078	0.5624563213
55	0.4374849919	0.5620835959
56	0.4370855428	0.5615521601
57	0.4365821091	0.5611401914
58	0.4363264494	0.5608400312
59	0.4360791696	0.5605709975
60	0.4358130332	0.5602831712
61	0.435513815	0.5599643489
62	0.4352601564	0.5596173666
63	0.4349867036	0.5593136542
64	0.4347627296	0.5590553077
65	0.4344592161	0.5587816096
66	0.4341763043	0.558497755
67	0.4339252143	0.5581849245
68	0.4336903678	0.5579031826
69	0.4334085322	0.5576462291
70	0.4332345338	0.5574566411
71	0.4329727406	0.5572053069
72	0.4328493774	0.5570277682
73	0.4325314448	0.5566318071
74	0.4323530184	0.5564150713
75	0.4320887142	0.5560785008
76	0.4318928112	0.5558656934
77	0.4315888659	0.5555558781
78	0.4314533842	0.5554294715
79	0.4313113716	0.5552835904
80	0.431095987	0.5550785889
81	0.4309327596	0.5548623942
82	0.4308247969	0.5547249958
83	0.4306821627	0.5545589219
84	0.4305306094	0.5543656881
85	0.4303878796	0.5542155162
86	0.430195521	0.5539218148
87	0.4300238588	0.5537453966
88	0.429849701	0.55357208
89	0.429748733	0.5534307537
90	0.4296737518	0.5533177498
91	0.4295591706	0.5531315274
92	0.4294596433	0.553011094
93	0.4292656225	0.5528390481
94	0.429145687	0.5527348741
95	0.429069579	0.552654597
96	0.4289839001	0.5525323757
97	0.4288887944	0.5523989959
98	0.4287488402	0.5522284776
99	0.428644096	0.5520806815
100	0.4285772168	0.552001604
101	0.4284563831	0.5518522752
102	0.428304438	0.5516853134
103	0.4282296422	0.5515923585
104	0.4281951873	0.5515475628
105	0.428113602	0.5514525627
106	0.427965277	0.5513291243
107	0.4278045724	0.5511328862
108	0.4277100006	0.5510300152
109	0.4276349128	0.5509619541
110	0.4275832568	0.5508924366
111	0.4274588153	0.5507405991
112	0.4273731027	0.5506614322
113	0.4273103379	0.5505823222
114	0.4272430894	0.5504675676
115	0.4272054335	0.5504223476
116	0.4271404746	0.5503524198
117	0.4270341077	0.550190557
118	0.4268883555	0.5499869988
119	0.426755129	0.5498363813
120	0.4266727136	0.5497600083
121	0.4265592906	0.5496464376
122	0.4264307373	0.5495171589
123	0.4263848389	0.549442067
124	0.4262829236	0.5492994779
125	0.4261950528	0.5492115333
126	0.426109934	0.5491183198
127	0.4260519449	0.5490593311
128	0.4259643068	0.5489444063
129	0.4257933322	0.5487761743
130	0.425684195	0.548621048
131	0.4255987821	0.5485273212
132	0.4255574631	0.5484707441
133	0.4254513031	0.5483428469
134	0.4253833535	0.5482613394
135	0.4253240288	0.5481838795
136	0.4251985662	0.5480715465
137	0.4251275826	0.5480033866
138	0.4250830508	0.547924728
139	0.4250435906	0.5478680931
140	0.4248243435	0.5476715332
