iter	Passed	Remaining
0	711	141647
1	1181	116980
2	1610	105781
3	2032	99611
4	2436	95035
5	2964	95868
6	3503	96602
7	4028	96685
8	4529	96128
9	5032	95615
10	5601	96241
11	6092	95444
12	6552	94258
13	7025	93334
14	7452	91914
15	7911	90986
16	8304	89395
17	8732	88300
18	9199	87634
19	9653	86882
20	10080	85922
21	10563	85466
22	11069	85185
23	11575	84886
24	12104	84733
25	12600	84327
26	12996	83275
27	13450	82623
28	13931	82149
29	14350	81321
30	14785	80605
31	15249	80058
32	15717	79540
33	16217	79180
34	16690	78684
35	17145	78105
36	17608	77572
37	18061	77000
38	18505	76392
39	18943	75772
40	19366	75103
41	19822	74569
42	20289	74079
43	20819	73815
44	21319	73433
45	21817	73042
46	22243	72410
47	22660	71757
48	23166	71389
49	23707	71122
50	24197	70695
51	24683	70251
52	25129	69698
53	25609	69241
54	26079	68756
55	26544	68257
56	27006	67752
57	27445	67194
58	27902	66681
59	28363	66181
60	28843	65726
61	29278	65168
62	29681	64545
63	30153	64075
64	30615	63585
65	31084	63111
66	31477	62485
67	31897	61918
68	32344	61407
69	32830	60971
70	33281	60469
71	33761	60020
72	34227	59546
73	34754	59176
74	35277	58795
75	35842	58479
76	36335	58042
77	36858	57650
78	37326	57170
79	37787	56681
80	38193	56111
81	38646	55613
82	39084	55095
83	39528	54587
84	39992	54107
85	40463	53638
86	40901	53124
87	41349	52626
88	41772	52097
89	42227	51610
90	42659	51098
91	43132	50633
92	43570	50129
93	43983	49597
94	44436	49114
95	44868	48607
96	45323	48127
97	45823	47693
98	46277	47212
99	46719	46719
100	47206	46272
101	47621	45754
102	48085	45284
103	48529	44796
104	48973	44309
105	49428	43832
106	49883	43356
107	50245	42801
108	50701	42328
109	51154	41853
110	51585	41361
111	52036	40885
112	52490	40413
113	52921	39923
114	53396	39466
115	53845	38991
116	54338	38548
117	54839	38109
118	55250	37607
119	55691	37127
120	56154	36663
121	56619	36199
122	57073	35728
123	57470	35223
124	57931	34758
125	58431	34316
126	58950	33884
127	59461	33447
128	59846	32938
129	60279	32458
130	60753	32000
131	61182	31518
132	61695	31079
133	62138	30605
134	62616	30148
135	63061	29675
136	63524	29211
137	63953	28732
138	64456	28286
139	65005	27859
140	65459	27390
141	65901	26917
142	66410	26471
143	67024	26064
144	67569	25629
145	67988	25146
146	68486	24692
147	69049	24260
148	69621	23830
149	70047	23349
150	70541	22890
151	71033	22431
152	71487	21960
153	71906	21478
154	72358	21007
155	72807	20535
156	73274	20068
157	73788	19614
158	74271	19151
159	74766	18691
160	75266	18232
161	75733	17764
162	76267	17312
163	76697	16836
164	77182	16372
165	77666	15907
166	78113	15435
167	78525	14957
168	79102	14509
169	79689	14062
170	80101	13584
171	80755	13146
172	81287	12686
173	81945	12244
174	82574	11796
175	83033	11322
176	83637	10868
177	84218	10409
178	84834	9952
179	85496	9499
180	86060	9033
181	86673	8572
182	87350	8114
183	88057	7657
184	88615	7185
185	89124	6708
186	89529	6223
187	90019	5745
188	90520	5268
189	90956	4787
190	91465	4309
191	91994	3833
192	92482	3354
193	92978	2875
194	93469	2396
195	93973	1917
196	94450	1438
197	94898	958
198	95385	479
199	95874	0
